--- Module:   main_linux.cpp (C++)
--- Module Wrap-up

--- Module:   CWE561_Dead_Code__return_before_code_01.c (C)
CWE561_Dead_Code__return_before_code_01.c, 10, info, 793
CWE561_Dead_Code__return_before_code_01.c, 14, warning, 527
CWE561_Dead_Code__return_before_code_01.c, 28, info, 793
CWE561_Dead_Code__return_before_code_01.c, 30, info, 746
--- Module Wrap-up

--- Module:   CWE561_Dead_Code__unused_function_01.c (C)
CWE561_Dead_Code__unused_function_01.c, 12, warning, 528
CWE561_Dead_Code__unused_function_01.c, 17, info, 793
CWE561_Dead_Code__unused_function_01.c, 35, info, 746
CWE561_Dead_Code__unused_function_01.c, 38, info, 793
CWE561_Dead_Code__unused_function_01.c, 40, info, 746
--- Module Wrap-up

--- Module:   ../../testcasesupport/io.c (C)
../../testcasesupport/io.c, 15, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 23, warning, 534
/usr/include/wchar.h, 602, supplemental, 891
../../testcasesupport/io.c, 29, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 34, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 39, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 44, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 49, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 54, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 59, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 69, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 74, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 79, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 84, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 89, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 97, warning, 534
/usr/include/stdio.h, 356, supplemental, 891
../../testcasesupport/io.c, 99, warning, 534
/usr/include/stdio.h, 661, supplemental, 891
../../testcasesupport/io.c, 116, warning, 534
/usr/include/stdio.h, 439, supplemental, 891
../../testcasesupport/io.c, 138, warning, 534
/usr/include/wchar.h, 664, supplemental, 891
../../testcasesupport/io.c, 59, info, 705
../../testcasesupport/io.c, 79, info, 705
../../testcasesupport/io.c, 97, info, 705
../../testcasesupport/io.c, 116, info, 706
../../testcasesupport/io.c, 135, info, 732
../../testcasesupport/io.c, 135, info, 732
--- Module Wrap-up

--- Module:   ../../testcasesupport/std_thread.c (C)
../../testcasesupport/std_thread.c, 184, warning, 534
/usr/include/pthread.h, 794, supplemental, 891
../../testcasesupport/std_thread.c, 196, warning, 534
/usr/include/pthread.h, 835, supplemental, 891
../../testcasesupport/std_thread.c, 205, warning, 534
/usr/include/pthread.h, 786, supplemental, 891
../../testcasesupport/std_thread.c, 44, warning, 527
